type,casepath,
multiple,Data_NoLevel/accumulo/0_BadIteratorMincIT.test.csv,
multiple,Data_NoLevel/accumulo/15_KeyValueEqualityIT.testEquality.csv,
multiple,Data_NoLevel/accumulo/19_RFileTest.test1.csv,
multiple,Data_NoLevel/accumulo/37_ShellServerIT.trace.csv,
multiple,Data_NoLevel/accumulo/42_ReadWriteIT.sunnyDay.csv,
multiple,Data_NoLevel/accumulo/44_CompactionIT.test.csv,
multiple,Data_NoLevel/accumulo/47_MasterRepairsDualAssignmentIT.test.csv,
string,Data_NoLevel/accumulo/56_ShellIT.deleteManyTest.csv,
string,Data_NoLevel/accumulo/59_RFileTest.testSampleLG.csv,
multiple,Data_NoLevel/accumulo/60_RFileTest.test13.csv,
